model,chm_group,chm_path,threshold,n_tiles,accuracy,precision,recall,f1,auc,tp,fp,tn,fn
ensemble_model,baseline,data/lamapuit/chm_max_hag_13_drop/436646_2018_madal_chm_max_hag_20cm.tif,0.66,630,0.819047619047619,0.722972972972973,0.5944444444444444,0.6524390243902439,0.8631358024691358,107,41,409,73
cnn_seed42,baseline,data/lamapuit/chm_max_hag_13_drop/436646_2018_madal_chm_max_hag_20cm.tif,0.5,630,0.7047619047619048,0.4872881355932203,0.6388888888888888,0.5528846153846153,0.7930493827160494,115,121,329,65
cnn_seed43,baseline,data/lamapuit/chm_max_hag_13_drop/436646_2018_madal_chm_max_hag_20cm.tif,0.5,630,0.7476190476190476,0.5544041450777202,0.5944444444444444,0.5737265415549598,0.8127407407407408,107,86,364,73
cnn_seed44,baseline,data/lamapuit/chm_max_hag_13_drop/436646_2018_madal_chm_max_hag_20cm.tif,0.5,630,0.8126984126984127,0.7152777777777778,0.5722222222222222,0.6358024691358024,0.8403703703703703,103,41,409,77
effnet_b2,baseline,data/lamapuit/chm_max_hag_13_drop/436646_2018_madal_chm_max_hag_20cm.tif,0.5,630,0.7238095238095238,0.514018691588785,0.6111111111111112,0.5583756345177665,0.790320987654321,110,104,346,70
ensemble_model,myria3d,data/lamapuit/chm_reclassified_drop13/myria3d/436646_2018_madal_classified_myria3d_chm_max_hag_20cm_all.tif,0.66,630,0.819047619047619,0.722972972972973,0.5944444444444444,0.6524390243902439,0.8628148148148148,107,41,409,73
cnn_seed42,myria3d,data/lamapuit/chm_reclassified_drop13/myria3d/436646_2018_madal_classified_myria3d_chm_max_hag_20cm_all.tif,0.5,630,0.7015873015873015,0.4830508474576271,0.6333333333333333,0.5480769230769231,0.7911975308641975,114,122,328,66
cnn_seed43,myria3d,data/lamapuit/chm_reclassified_drop13/myria3d/436646_2018_madal_classified_myria3d_chm_max_hag_20cm_all.tif,0.5,630,0.7476190476190476,0.5544041450777202,0.5944444444444444,0.5737265415549598,0.8124938271604938,107,86,364,73
cnn_seed44,myria3d,data/lamapuit/chm_reclassified_drop13/myria3d/436646_2018_madal_classified_myria3d_chm_max_hag_20cm_all.tif,0.5,630,0.8126984126984127,0.7152777777777778,0.5722222222222222,0.6358024691358024,0.8404074074074074,103,41,409,77
effnet_b2,myria3d,data/lamapuit/chm_reclassified_drop13/myria3d/436646_2018_madal_classified_myria3d_chm_max_hag_20cm_all.tif,0.5,630,0.7238095238095238,0.514018691588785,0.6111111111111112,0.5583756345177665,0.7899753086419753,110,104,346,70
