model,chm_group,chm_path,threshold,n_tiles,accuracy,precision,recall,f1,auc,tp,fp,tn,fn
ensemble_model,baseline,data/lamapuit/chm_max_hag_13_drop/436646_2018_madal_chm_max_hag_20cm.tif,0.66,630,0.819047619047619,0.722972972972973,0.5944444444444444,0.6524390243902439,0.8631358024691358,107,41,409,73
cnn_seed43,baseline,data/lamapuit/chm_max_hag_13_drop/436646_2018_madal_chm_max_hag_20cm.tif,0.5,630,0.7476190476190476,0.5544041450777202,0.5944444444444444,0.5737265415549598,0.8127407407407408,107,86,364,73
effnet_b2,baseline,data/lamapuit/chm_max_hag_13_drop/436646_2018_madal_chm_max_hag_20cm.tif,0.5,630,0.7238095238095238,0.514018691588785,0.6111111111111112,0.5583756345177665,0.790320987654321,110,104,346,70
ensemble_model,lowest_all,output/chm_reclassified_drop13_last_excl_6_7_9_18_2018/lowest_all/436646_2018_madal_exp_return_chm13_lowest_all_last_20cm.tif,0.66,630,0.7126984126984127,0.4444444444444444,0.022222222222222223,0.04232804232804233,0.7063209876543209,4,5,445,176
cnn_seed43,lowest_all,output/chm_reclassified_drop13_last_excl_6_7_9_18_2018/lowest_all/436646_2018_madal_exp_return_chm13_lowest_all_last_20cm.tif,0.5,630,0.6666666666666666,0.14285714285714285,0.03333333333333333,0.05405405405405406,0.424962962962963,6,36,414,174
effnet_b2,lowest_all,output/chm_reclassified_drop13_last_excl_6_7_9_18_2018/lowest_all/436646_2018_madal_exp_return_chm13_lowest_all_last_20cm.tif,0.5,630,0.7,0.2631578947368421,0.027777777777777776,0.05025125628140703,0.6099382716049383,5,14,436,175
ensemble_model,lowest_ground,output/chm_reclassified_drop13_last_excl_6_7_9_18_2018/lowest_ground/436646_2018_madal_exp_return_chm13_lowest_ground_last_20cm.tif,0.66,630,0.726984126984127,0.7222222222222222,0.07222222222222222,0.1313131313131313,0.6354197530864197,13,5,445,167
cnn_seed43,lowest_ground,output/chm_reclassified_drop13_last_excl_6_7_9_18_2018/lowest_ground/436646_2018_madal_exp_return_chm13_lowest_ground_last_20cm.tif,0.5,630,0.6873015873015873,0.3924050632911392,0.17222222222222222,0.23938223938223938,0.4935432098765432,31,48,402,149
effnet_b2,lowest_ground,output/chm_reclassified_drop13_last_excl_6_7_9_18_2018/lowest_ground/436646_2018_madal_exp_return_chm13_lowest_ground_last_20cm.tif,0.5,630,0.7111111111111111,0.45454545454545453,0.05555555555555555,0.099009900990099,0.6328148148148148,10,12,438,170
ensemble_model,median_all,output/chm_reclassified_drop13_last_excl_6_7_9_18_2018/median_all/436646_2018_madal_exp_return_chm13_median_all_last_20cm.tif,0.66,630,0.692063492063492,0.1111111111111111,0.011111111111111112,0.020202020202020204,0.6602469135802469,2,16,434,178
cnn_seed43,median_all,output/chm_reclassified_drop13_last_excl_6_7_9_18_2018/median_all/436646_2018_madal_exp_return_chm13_median_all_last_20cm.tif,0.5,630,0.653968253968254,0.06818181818181818,0.016666666666666666,0.026785714285714288,0.40882716049382717,3,41,409,177
effnet_b2,median_all,output/chm_reclassified_drop13_last_excl_6_7_9_18_2018/median_all/436646_2018_madal_exp_return_chm13_median_all_last_20cm.tif,0.5,630,0.7095238095238096,0.45714285714285713,0.08888888888888889,0.1488372093023256,0.691283950617284,16,19,431,164
