raster,row_off,col_off,chunk_size,label,source,annotator,model_name,model_prob,timestamp,source_csv,source_row_number,event_index,raster_original,map_sheet,year,map_sheet_year,is_addressable_tile,prov_row_json,split
580535_2022_madal_chm_max_hag_20cm.tif,4864,3776,128,no_cdw,auto,,Ensemble(4 models),0.1216,2026-03-23T20:18:50,output/onboarding_labels_v2_drop13/580535_2022_madal_chm_max_hag_20cm_labels.csv,5913,212527,580535_2022_madal_chm_max_hag_20cm.tif,580535,2022,580535_2022,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""3776"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1216"", ""raster"": ""580535_2022_madal_chm_max_hag_20cm.tif"", ""row_off"": ""4864"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:18:50""}",none
601546_2022_madal_chm_max_hag_20cm.tif,3008,4160,128,no_cdw,auto,,Ensemble(4 models),0.2222,2026-03-23T21:19:03,output/onboarding_labels_v2_drop13/601546_2022_madal_chm_max_hag_20cm_labels.csv,3686,566034,601546_2022_madal_chm_max_hag_20cm.tif,601546,2022,601546_2022,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""4160"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.2222"", ""raster"": ""601546_2022_madal_chm_max_hag_20cm.tif"", ""row_off"": ""3008"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T21:19:03""}",none
580535_2023_madal_chm_max_hag_20cm.tif,2496,1088,128,no_cdw,auto,,Ensemble(4 models),0.1206,2026-03-23T20:19:12,output/onboarding_labels_v2_drop13/580535_2023_madal_chm_max_hag_20cm_labels.csv,3022,215565,580535_2023_madal_chm_max_hag_20cm.tif,580535,2023,580535_2023,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""1088"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1206"", ""raster"": ""580535_2023_madal_chm_max_hag_20cm.tif"", ""row_off"": ""2496"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:19:12""}",none
580540_2019_madal_chm_max_hag_20cm.tif,4032,704,128,no_cdw,auto,,Ensemble(4 models),0.2072,2026-03-23T21:01:29,output/onboarding_labels_v2_drop13/580540_2019_madal_chm_max_hag_20cm_labels.csv,4862,401204,580540_2019_madal_chm_max_hag_20cm.tif,580540,2019,580540_2019,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""704"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.2072"", ""raster"": ""580540_2019_madal_chm_max_hag_20cm.tif"", ""row_off"": ""4032"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T21:01:29""}",none
580536_2019_madal_chm_max_hag_20cm.tif,3008,4480,128,no_cdw,auto_skip,,Ensemble(4 models),,2026-03-23T20:21:09,output/onboarding_labels_v2_drop13/580536_2019_madal_chm_max_hag_20cm_labels.csv,3691,234021,580536_2019_madal_chm_max_hag_20cm.tif,580536,2019,580536_2019,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""4480"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": """", ""raster"": ""580536_2019_madal_chm_max_hag_20cm.tif"", ""row_off"": ""3008"", ""source"": ""auto_skip"", ""timestamp"": ""2026-03-23T20:21:09""}",test
436647_2018_madal_chm_max_hag_20cm.tif,512,128,128,no_cdw,auto,,Ensemble(4 models),0.0643,2026-03-23T19:57:41,output/onboarding_labels_v2_drop13/436647_2018_madal_chm_max_hag_20cm_labels.csv,562,32439,436647_2018_madal_chm_max_hag_20cm.tif,436647,2018,436647_2018,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""128"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.0643"", ""raster"": ""436647_2018_madal_chm_max_hag_20cm.tif"", ""row_off"": ""512"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T19:57:41""}",none
581543_2020_madal_chm_max_hag_20cm.tif,3968,2240,128,no_cdw,auto,,Ensemble(4 models),0.1659,2026-03-23T21:10:55,output/onboarding_labels_v2_drop13/581543_2020_madal_chm_max_hag_20cm_labels.csv,4811,490082,581543_2020_madal_chm_max_hag_20cm.tif,581543,2020,581543_2020,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""2240"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1659"", ""raster"": ""581543_2020_madal_chm_max_hag_20cm.tif"", ""row_off"": ""3968"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T21:10:55""}",none
580538_2023_madal_chm_max_hag_20cm.tif,2624,1728,128,no_cdw,auto,,Ensemble(4 models),0.1193,2026-03-23T20:33:29,output/onboarding_labels_v2_drop13/580538_2023_madal_chm_max_hag_20cm_labels.csv,3186,340238,580538_2023_madal_chm_max_hag_20cm.tif,580538,2023,580538_2023,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""1728"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1193"", ""raster"": ""580538_2023_madal_chm_max_hag_20cm.tif"", ""row_off"": ""2624"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:33:29""}",none
580539_2019_madal_chm_max_hag_20cm.tif,960,1472,128,no_cdw,auto,,Ensemble(4 models),0.2241,2026-03-23T20:55:22,output/onboarding_labels_v2_drop13/580539_2019_madal_chm_max_hag_20cm_labels.csv,1180,356019,580539_2019_madal_chm_max_hag_20cm.tif,580539,2019,580539_2019,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""1472"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.2241"", ""raster"": ""580539_2019_madal_chm_max_hag_20cm.tif"", ""row_off"": ""960"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:55:22""}",none
580539_2019_madal_chm_max_hag_20cm.tif,3776,4160,128,no_cdw,auto,,Ensemble(4 models),0.1116,2026-03-23T20:55:47,output/onboarding_labels_v2_drop13/580539_2019_madal_chm_max_hag_20cm_labels.csv,4610,359449,580539_2019_madal_chm_max_hag_20cm.tif,580539,2019,580539_2019,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""4160"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1116"", ""raster"": ""580539_2019_madal_chm_max_hag_20cm.tif"", ""row_off"": ""3776"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:55:47""}",none
