raster,row_off,col_off,chunk_size,label,source,annotator,model_name,model_prob,timestamp,source_csv,source_row_number,event_index,raster_original,map_sheet,year,map_sheet_year,is_addressable_tile,prov_row_json,split
437646_2024_madal_chm_max_hag_20cm.tif,3584,2880,128,cdw,auto,,Ensemble(4-TTA),0.6879209876060486,2026-04-23T20:52:00.873072Z,output/onboarding_labels_v2_drop13/437646_2024_madal_chm_max_hag_20cm_labels.csv,3877,95044,437646_2024_madal_chm_max_hag_20cm.tif,437646,2024,437646_2024,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""2880"", ""label"": ""cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.9459"", ""raster"": ""437646_2024_madal_chm_max_hag_20cm.tif"", ""row_off"": ""3584"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:05:10""}",none
579543_2022_madal_chm_max_hag_20cm.tif,2560,1408,128,no_cdw,auto_skip,,Ensemble(4-TTA),0.12052885256707668,2026-04-23T20:52:00.873072Z,output/onboarding_labels_v2_drop13/579543_2022_madal_chm_max_hag_20cm_labels.csv,3104,174144,579543_2022_madal_chm_max_hag_20cm.tif,579543,2022,579543_2022,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""1408"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": """", ""raster"": ""579543_2022_madal_chm_max_hag_20cm.tif"", ""row_off"": ""2560"", ""source"": ""auto_skip"", ""timestamp"": ""2026-03-23T20:14:25""}",val
580538_2019_madal_chm_max_hag_20cm.tif,1792,4544,128,cdw,auto,,Ensemble(4-TTA),0.4909094753675163,2026-04-23T20:52:00.873072Z,output/onboarding_labels_v2_drop13/580538_2019_madal_chm_max_hag_20cm_labels.csv,2229,315565,580538_2019_madal_chm_max_hag_20cm.tif,580538,2019,580538_2019,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""4544"", ""label"": ""cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.9067"", ""raster"": ""580538_2019_madal_chm_max_hag_20cm.tif"", ""row_off"": ""1792"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:30:17""}",none
580540_2021_madal_chm_max_hag_20cm.tif,1408,3904,128,no_cdw,auto,,Ensemble(4-TTA),0.1137368802446872,2026-04-23T20:52:00.873072Z,output/onboarding_labels_v2_drop13/580540_2021_madal_chm_max_hag_20cm_labels.csv,1757,409957,580540_2021_madal_chm_max_hag_20cm.tif,580540,2021,580540_2021,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""3904"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1109"", ""raster"": ""580540_2021_madal_chm_max_hag_20cm.tif"", ""row_off"": ""1408"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T21:02:23""}",none
437646_2020_madal_chm_max_hag_20cm.tif,1216,3008,128,no_cdw,auto,,Ensemble(4-TTA),0.16429237555712461,2026-04-23T20:52:00.873072Z,output/onboarding_labels_v2_drop13/437646_2020_madal_chm_max_hag_20cm_labels.csv,1334,86572,437646_2020_madal_chm_max_hag_20cm.tif,437646,2020,437646_2020,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""3008"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1908"", ""raster"": ""437646_2020_madal_chm_max_hag_20cm.tif"", ""row_off"": ""1216"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:04:07""}",none
580540_2021_madal_chm_max_hag_20cm.tif,3008,3712,128,no_cdw,auto,,Ensemble(4-TTA),0.12513755750842392,2026-04-23T20:52:00.873072Z,output/onboarding_labels_v2_drop13/580540_2021_madal_chm_max_hag_20cm_labels.csv,3679,411879,580540_2021_madal_chm_max_hag_20cm.tif,580540,2021,580540_2021,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""3712"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1142"", ""raster"": ""580540_2021_madal_chm_max_hag_20cm.tif"", ""row_off"": ""3008"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T21:02:36""}",none
580543_2017_madal_chm_max_hag_20cm.tif,2432,256,128,no_cdw,auto,,Ensemble(4-TTA),0.13905764371156693,2026-04-23T20:52:00.873072Z,output/onboarding_labels_v2_drop13/580543_2017_madal_chm_max_hag_20cm_labels.csv,2932,428919,580543_2017_madal_chm_max_hag_20cm.tif,580543,2017,580543_2017,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""256"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1318"", ""raster"": ""580543_2017_madal_chm_max_hag_20cm.tif"", ""row_off"": ""2432"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T21:04:22""}",none
579543_2019_madal_chm_max_hag_20cm.tif,1792,4416,128,no_cdw,auto,,Ensemble(4-TTA),0.14640296483412385,2026-04-23T20:52:00.873072Z,output/onboarding_labels_v2_drop13/579543_2019_madal_chm_max_hag_20cm_labels.csv,2227,161409,579543_2019_madal_chm_max_hag_20cm.tif,579543,2019,579543_2019,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""4416"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1110"", ""raster"": ""579543_2019_madal_chm_max_hag_20cm.tif"", ""row_off"": ""1792"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:13:10""}",none
492473_2022_madal_chm_max_hag_20cm.tif,3392,1664,128,cdw,auto,,Ensemble(4-TTA),0.9922856036573648,2026-04-23T20:52:00.873072Z,output/onboarding_labels_v2_drop13/492473_2022_madal_chm_max_hag_20cm_labels.csv,4109,146890,492473_2022_madal_chm_max_hag_20cm.tif,492473,2022,492473_2022,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""1664"", ""label"": ""cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.9985"", ""raster"": ""492473_2022_madal_chm_max_hag_20cm.tif"", ""row_off"": ""3392"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:11:45""}",train
580535_2022_madal_chm_max_hag_20cm.tif,4864,3776,128,no_cdw,auto,,Ensemble(4-TTA),0.12863358273170888,2026-04-23T20:52:00.873072Z,output/onboarding_labels_v2_drop13/580535_2022_madal_chm_max_hag_20cm_labels.csv,5913,212527,580535_2022_madal_chm_max_hag_20cm.tif,580535,2022,580535_2022,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""3776"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1216"", ""raster"": ""580535_2022_madal_chm_max_hag_20cm.tif"", ""row_off"": ""4864"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:18:50""}",none
